id,delays,access,costs,not about,errors
Atrial_Fibrillation_And_Flutter-638001-47-5,0,0,0,0,0
Sertraline-175456-204-1,0,0,0,0,0
Menopause-588055-0-9,0,0,0,0,0
Pernicious_Anaemia-325193-13-3,0,0,0,0,0
Lichen_Sclerosus-[6]279[6]2-3-5,0,0,0,0,0
Hallux_Valgus_Bunions-397978-27-3,0,0,0,0,0
Vertigo_and_Dizziness-453385-1-8,0,0,0,0,0
Hip_Replacement-3[6]2032-[6]-5,0,0,0,0,0
Haemorrhoids-454634-130-24,0,0,0,0,0
Rheumatoid_Arthritis-526636-0-4,0,0,0,0,0
Menieres_Disease-284708-5-5,0,0,0,0,0
Backache-359[6]24-2-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-548300-16-6,0,0,0,0,0
Shingles-54[6]238-9-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--27615-4-14,0,0,0,0,0
Venlafaxine-620075-2-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34238-0-3,0,0,0,0,0
Prostate_Problems-701659-7-2,0,0,0,0,0
Depression-614858-15-14,0,0,0,0,0
Ankle_Problems--3[6]125-393-[6],0,0,0,0,0
Henoch_Schonlein_Purpura-605669-0-1,0,0,0,0,0
Codeine_and_Paracetamol_Co_codamol-425842-113-1,0,0,0,0,0
Mirtazapine-593320-3-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-605521-26-3,0,0,0,0,0
Testicular_Pain_and_Disorders-[6]17532-1-9,0,0,0,0,0
Foot_and_Toe_Problems-374429-0-5,0,0,0,0,0
Anxiety_Disorders-614038-1-19,0,0,0,0,0
Herpes_Non_Genital-271605-1-6,0,0,0,0,0
Prostate_Problems-336874-275-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-603930-2-2,0,0,0,0,0
Ovarian_Cyst-[6]33958-1-3,0,0,0,0,0
Headache-608649-0-12,0,0,0,0,0
Hip_Replacement-[6]5117[6]-1-3,0,0,0,0,0
Osteoarthritis-[6]30035-8-14,0,0,0,0,0
Muscle_Disorders-598891-0-4,0,0,0,0,0
Sertraline-675921-2-3,0,0,0,0,0
Eye_Problems-385522-1-1,0,0,0,0,0
Gallbladder_Problems-688197-10-4,0,0,0,0,0
Gallbladder_Problems-20[6]339-0-2,0,0,0,0,0
Anxiety_Disorders-[6]721[6]8-0-5,0,0,0,0,0
Vitiligo-338101-0-9,0,0,0,0,0
Hip_Replacement-451444-0-9,0,0,0,0,0
Sjogrens_Syndrome-583135-1-4,0,0,0,0,0
Testicular_Pain_and_Disorders-482255-0-12,0,0,0,0,0
Neurological_Disorders-362325-2-9,0,0,0,0,0
Endometriosis-494228-2-13,0,0,0,0,0
Spinal_Problems-663492-17-4,0,0,0,0,0
Chronic_Fatigue_Syndrome-547207-4-3,0,0,0,0,0
Backache-[6]0091[6]-5-10,0,0,0,0,0
Knee_Problems-659302-0-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-361050-13-24,0,0,0,0,0
Cataract-501339-382-2,0,0,0,0,0
Anxiety_Disorders-499083-3-10,0,0,0,0,0
Depression-[6]71010-1-7,0,0,0,0,0
Hip_Replacement-387128-0-4,0,0,0,0,0
Ovarian_Cyst-19[6]594-54-3,0,0,0,0,0
Alcohol_Consumption-[6]40001-0-5,0,0,0,0,0
Penis_Disorders-546688-488-25,0,0,0,0,0
Ovarian_Cyst-360770-4-9,0,0,0,0,0
Depression-615251-2-2,0,0,0,0,0
Hip_Replacement-482819-48-2,0,0,0,0,0
Anxiety_Disorders-450776-10-7,0,0,0,0,0
Spinal_Problems-226583-383-1,0,0,0,0,0
Anxiety_Disorders-606644-0-9,0,0,0,0,0
Genital_Herpes_Simplex-544005-5-3,0,0,0,0,0
Pityriasis_Rosea--2800[6]-1-2,0,0,0,0,0
Fibromyalgia_Syndrome-497999-5-2,0,0,0,0,0
Hip_Replacement--353[6]4-57-7,0,0,0,0,0
Anxiety_Disorders-622883-0-9,0,0,0,0,0
Vertigo_and_Dizziness-[6][6]7[6]38-3-3,0,0,0,0,0
Infectious_Mononucleosis-594164-3-1,0,0,0,0,0
Kidney_Failure_and_CKD-540878-5-9,0,0,0,0,0
Prostate_Problems-448859-0-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-438439-18-8,0,0,0,0,0
Hip_Dysplasia_and_Disorders-500439-2-2,0,0,0,0,0
Menopause-361114-5-7,0,0,0,0,0
Cataract-673790-0-28,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-560434-2-2,0,0,0,0,0
Cardiovascular_Disorders-[6]2703[6]-0-4,0,0,0,0,0
Hip_Replacement-682178-6-1,0,0,0,0,0
Bartholins_Cyst-592810-3-6,0,0,0,0,0
Benefits_and_Allowances-681990-1-3,0,0,0,0,0
Supraventricular_Tachycardia-216727-13-10,0,0,0,0,0
Bipolar_Affective_Disorder-374518-5-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-591842-17-5,0,0,0,0,0
Gallbladder_Problems-564804-10-6,0,0,0,0,0
Citalopram-501403-5-7,0,0,0,0,0
Ankylosing_Spondylitis-[6]30929-7-10,0,0,0,0,0
Alternative_and_Complementary_Medicine--30443-32-2,0,0,0,0,0
Bowel_Cancer-640470-2-5,0,0,0,0,0
PTSD_Post_Traumatic_Stress_Disorder-693561-8-6,0,0,0,0,0
Sleep_Problems-508387-2-8,0,0,0,0,0
Fibromyalgia_Syndrome--278[6]1-[6]5-12,0,0,0,0,0
Knee_Problems-496440-5-11,0,0,0,0,0
Hip_Replacement-55[6][6]04-0-23,0,0,0,0,0
Glaucoma-702920-0-15,0,0,0,0,0
Polycythaemia_Rubra_Vera-670183-3-4,0,0,0,0,0
Citalopram-593501-1-4,0,0,0,0,0
Adrenal_Disorders-648585-10-4,0,0,0,0,0
Diverticula-553236-17-3,0,0,0,0,0
Rheumatoid_Arthritis-54420[6]-0-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-480427-20-3,0,0,0,0,0
Olanzapine-671672-0-4,0,0,0,0,0
Menopause-524217-3-8,0,0,0,0,0
Fibromyalgia_Syndrome-637555-2-2,0,0,0,0,0
Shoulder_Problems-534250-1-[6],0,0,0,0,0
Methotrexate-521180-10-3,0,0,0,0,0
Genital_Herpes_Simplex-700565-11-3,0,0,0,0,0
Hallux_Valgus_Bunions-359041-51-7,0,0,0,0,0
Bacterial_Vaginosis-527510-18-2,0,0,0,0,0
Alcohol_Consumption-509344-22-4,0,0,0,0,0
Hip_Replacement-296783-3-4,0,0,0,0,0
Anxiety_Disorders-676885-0-3,0,0,0,0,0
Alcohol_Consumption-643602-2-3,0,0,0,0,0
Depression-593380-0-3,0,0,0,0,0
Haemorrhoids-300408-3-3,0,0,0,0,0
Restless_Legs_Syndrome-175359-4-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-496224-7-1,0,0,0,0,0
Neurological_Disorders-270911-0-10,0,0,0,0,0
Endometriosis-652591-4-4,0,0,0,0,0
Hyperthyroidism-602985-5-7,0,0,0,0,0
Prostate_Problems-[6]97[6]4[6]-0-8,0,0,0,0,0
Chronic_Fatigue_Syndrome-295376-0-7,0,0,0,0,0
Prostate_Problems-[6]97805-2-1[6],0,0,0,0,0
Hip_Replacement-595945-4-1,0,0,0,0,0
Mirtazapine-553883-6-5,0,0,0,0,0
Hip_Replacement-496451-20-8,0,0,0,0,0
Prostate_Problems-7027[6]9-5[6]-2,0,0,0,0,0
Menopause-[6]1[6]403-1-1[6],0,0,0,0,0
Alcohol_Consumption-518165-10-19,0,0,0,0,0
Cystitis-399012-0-9,0,0,0,0,0
Liver_Problems-4822[6]3-1-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-665808-88-3,0,0,0,0,0
Alcohol_Consumption-571781-14-1,0,0,0,0,0
Urticarial_Rash-271237-13-31,0,0,0,0,0
Menopause-[6]9[6]505-35-2,0,0,0,0,0
Orlistat-568131-2-1,0,0,0,0,0
Haematological_Disorders--1[6]082-[6]-5,0,0,0,0,0
Gallbladder_Problems-528255-4-9,0,0,0,0,0
Diabetes-3[6]0810-1-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-312703-11-2,0,0,0,0,0
Lyme_Disease-530528-0-21,0,0,0,0,0
Pernicious_Anaemia-455575-5-3,0,0,0,0,0
Cancer--62081-5-1,0,0,0,0,0
Fibromyalgia_Syndrome-677212-3-1,0,0,0,0,0
Reflux_Oesophagitis-[6]90245-0-3,0,0,0,0,0
Depression-501569-5-7,0,0,0,0,0
Cauda_Equina_Syndrome-552233-0-38,0,0,0,0,0
Reflux_Oesophagitis-685027-0-1,0,0,0,0,0
Abdominal_Disorders-694164-0-24,0,0,0,0,0
Knee_Problems-52[6]824-4-4,0,0,0,0,0
Hip_Replacement-664263-0-2,0,0,0,0,0
Hernia-478109-2-1,0,0,0,0,0
Kidney_Failure_and_CKD-5[6]8454-3-4,0,0,0,0,0
Menopause-[6]9[6]321-12-2,0,0,0,0,0
Autoimmune_Disorders-603727-1-12,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-495807-1-3,0,0,0,0,0
Ovarian_Cyst-297257-2-2,0,0,0,0,0
Hip_Replacement-49[6]202-11-5,0,0,0,0,0
Alcohol_Consumption-643412-1-1,0,0,0,0,0
Hallux_Valgus_Bunions-548029-0-5,0,0,0,0,0
Chronic_Fatigue_Syndrome-414244-19-1,0,0,0,0,0
Citalopram-623715-0-23,0,0,0,0,0
Crohns_Disease-427010-1-2,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-385207-16-16,0,0,0,0,0
Endometriosis-655178-2-5,0,0,0,0,0
Depression-114004-5-7,0,0,0,0,0
Chiari_Malformation-601813-7-6,0,0,0,0,0
Foot_and_Toe_Problems-552799-44-27,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-5931[6]9-13-3,0,0,0,0,0
Irritable_Bowel_Syndrome-270485-4-30,0,0,0,0,0
Trigeminal_Neuralgia-325270-3-3,0,0,0,0,0
Alcohol_Consumption-270272-12-3,0,0,0,0,0
Disc_Prolapse-452939-8-12,0,0,0,0,0
Reactive_Arthritis-508615-3-1,0,0,0,0,0
Fluoxetine--16517-5-2,0,0,0,0,0
Depression-624002-0-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-455975-0-10,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-684870-7-3,0,0,0,0,0
Anxiety_Disorders-605011-1-8,0,0,0,0,0
Ovarian_Cyst-258386-4-1,0,0,0,0,0
Fibromyalgia_Syndrome-525183-5-1,0,0,0,0,0
Citalopram-615679-0-7,0,0,0,0,0
Foot_and_Toe_Problems-617611-2-3,0,0,0,0,0
Orlistat-454045-3-1,0,0,0,0,0
Gallbladder_Problems--35357-488-28,0,0,0,0,0
Blepharitis-437370-28-4,0,0,0,0,0
Uterine_Fibroids-312683-44-1,0,0,0,0,0
Rheumatoid_Arthritis-549455-0-5,0,0,0,0,0
Hip_Replacement-651316-16-8,0,0,0,0,0
Neurological_Disorders-[6]58209-0-21,0,0,0,0,0
Orlistat--39671-77-4,0,0,0,0,0
Menopause-692783-17-1,0,0,0,0,0
Bacterial_Vaginosis-584089-1-3,0,0,0,0,0
Anxiety_Disorders-175389-0-7,0,0,0,0,0
Hysterectomy-568275-7-2,0,0,0,0,0
Beta_blockers_others-605400-55-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-639869-6-3,0,0,0,0,0
Chest_Pain-619998-1-3,0,0,0,0,0
Hip_Replacement-502047-2-2,0,0,0,0,0
Menopause-335940-2-2,0,0,0,0,0
Sertraline-571663-16-3,0,0,0,0,0
Osteoporosis_and_Osteopenia-514705-7-10,0,0,0,0,0
Gallbladder_Problems-531398-12-5,0,0,0,0,0
Fibromyalgia_Syndrome-636537-3-2,0,0,0,0,0
Citalopram--15033-17-11,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-541553-5-28,0,0,0,0,0
Alcohol_Consumption-483795-64-13,0,0,0,0,0
Pulmonary_Embolism-362309-1-17,0,0,0,0,0
Hernia-175407-12-2,0,0,0,0,0
Hepatitis-622562-1-4,0,0,0,0,0
Benefits_and_Allowances-540331-7-3,0,0,0,0,0
Pregabalin-403175-1-1,0,0,0,0,0
Anxiety_Disorders-611625-0-1,0,0,0,0,0
Cataract-501339-421-7,0,0,0,0,0
Bronchiectasis-543702-11-10,0,0,0,0,0
Hypertension-297809-21-3,0,0,0,0,0
Knee_Problems-558582-4-1,0,0,0,0,0
Sexual_Health-[6]18245-[6]-7,0,0,0,0,0
Hysterectomy-501264-1-1,0,0,0,0,0
Migraine-584468-10-2,0,0,0,0,0
Fibromyalgia_Syndrome--18413-2-1,0,0,0,0,0
Headache-373134-2-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-597157-101-13,0,0,0,0,0
Hip_Replacement-502373-2-16,0,0,0,0,0
Hyperthyroidism-54035[6]-12-5,0,0,0,0,0
Neuropathic_Pain-693500-1-3,0,0,0,0,0
Abdominal_Disorders-196569-0-5,0,0,0,0,0
Menopause--36790-731-5,0,0,0,0,0
Rhinitis-589176-7-4,0,0,0,0,0
Hip_Replacement-488334-[6]-1,0,0,0,0,0
Prostate_Problems-300828-715-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-568668-8-3,0,0,0,0,0
Sjogrens_Syndrome-600190-3-23,0,0,0,0,0
Ankle_Problems-587732-7-3,0,0,0,0,0
Atrophic_Vaginitis-549413-11-15,0,0,0,0,0
Plantar_Fasciitis-556479-4-3,0,0,0,0,0
Ovarian_Cyst-654410-5-11,0,0,0,0,0
Mental_Health-401529-5-1,0,0,0,0,0
Neurological_Disorders-488089-63-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-[6]38582-5-[6],0,0,0,0,0
Genitourinary_Prolapse-537728-4-2,0,0,0,0,0
Bacterial_Vaginosis-528602-0-32,0,0,0,0,0
Hip_Replacement--41380-109-29,0,0,0,0,0
Fibromyalgia_Syndrome-449405-17-1,0,0,0,0,0
Eye_Problems-590151-5-7,0,0,0,0,0
Knee_Problems-618351-3-8,0,0,0,0,0
Hernia-568073-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-505700-14-5,0,0,0,0,0
Sexual_Health-663461-1-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-541610-11-1,0,0,0,0,0
Sarcoidosis-521539-2-2,0,0,0,0,0
Depression-552683-0-42,0,0,0,0,0
Sexual_Health-398723-2-[6],0,0,0,0,0
Accidents_and_Injuries-626725-0-10,0,0,0,0,0
Mirtazapine-448978-0-40,0,0,0,0,0
Hip_Replacement-656421-0-21,0,0,0,0,0
Accidents_and_Injuries-611516-0-23,0,0,0,0,0
Alcohol_Consumption-455269-6-15,0,0,0,0,0
Fibromyalgia_Syndrome--17839-12-16,0,0,0,0,0
Chatroom-385600-0-9,0,0,0,0,0
Fluoxetine-594014-13-3,0,0,0,0,0
Lichen_Sclerosus-387670-0-8,0,0,0,0,0
Cataract-[6]8[6]990-[6]-5,0,0,0,0,0
Infectious_Mononucleosis-691934-6-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-612373-0-6,0,0,0,0,0
Frozen_Shoulder-641821-12-14,0,0,0,0,0
Hypothyroidism-[6]40275-3-8,0,0,0,0,0
Foot_and_Toe_Problems-552799-19[6]-2,0,0,0,0,0
Anxiety_Disorders-643559-1-6,0,0,0,0,0
Benefits_and_Allowances-538[6]72-1-3,0,0,0,0,0
Depression-521655-8-2,0,0,0,0,0
Adrenal_Disorders-670902-4-10,0,0,0,0,0
Uterine_Fibroids-298654-2-1,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-592710-7-2,0,0,0,0,0
Hemifacial_Spasm--35313-91-10,0,0,0,0,0
Citalopram--35665-826-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]57[6]41-[6]-3,0,0,0,0,0
Alcohol_Consumption-557712-10-6,0,0,0,0,0
Hip_Replacement-49[6][6]83-0-11,0,0,0,0,0
Osteoporosis_and_Osteopenia-498840-11-7,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-5300[6][6]-30-1,0,0,0,0,0
Hip_Replacement-397714-1-1,0,0,0,0,0
Cataract-[6]24252-10-2,0,0,0,0,0
Menopause-297480-3-4,0,0,0,0,0
Bisoprolol--24971-51-1,0,0,0,0,0
Hip_Replacement-5[6]394[6]-2-11,0,0,0,0,0
Complex_Regional_Pain_Syndrome-[6]4[6]2[6]2-[6]-5,0,0,0,0,0
Mental_Health-700646-0-17,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]81[6]29-5-3,0,0,0,0,0
Sleep_Problems-271820-56-1,0,0,0,0,0
Globus_Sensation-337688-1-4,0,0,0,0,0
Knee_Problems-523401-1-7,0,0,0,0,0
Knee_Problems-662236-3-9,0,0,0,0,0
Genital_Herpes_Simplex-285239-0-9,0,0,0,0,0
Oral_and_Dental_Problems-687196-0-18,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-403673-6-27,0,0,0,0,0
Infectious_Mononucleosis-550230-673-2,0,0,0,0,0
Bartholins_Cyst-552398-4-[6],0,0,0,0,0
Depression-619561-9-23,0,0,0,0,0
Fibromyalgia_Syndrome-426630-1-4,0,0,0,0,0
Prostate_Cancer-649809-0-12,0,0,0,0,0
Abdominal_Disorders-521340-2-4,0,0,0,0,0
Hip_Replacement-196170-29-2,0,0,0,0,0
Hip_Replacement-553937-0-7,0,0,0,0,0
Restless_Legs_Syndrome-175359-4-17,0,0,0,0,0
Citalopram-358209-8-1,0,0,0,0,0
Trigeminal_Neuralgia-[6]39[6]75-2-13,0,0,0,0,0
Knee_Problems-563289-10-13,0,0,0,0,0
Benefits_and_Allowances-58[6]787-0-10,0,0,0,0,0
Gallbladder_Problems-[6]404[6]4-10-4,0,0,0,0,0
Spinal_Problems-491652-26-2,0,0,0,0,0
Sjogrens_Syndrome-654949-6-4,0,0,0,0,0
Hip_Replacement-500786-12-1,0,0,0,0,0
Benefits_and_Allowances-498782-9-6,0,0,0,0,0
Angina-45[6]047-4-3,0,0,0,0,0
Ulcerative_Colitis--39688-7-16,0,0,0,0,0
Depression-216630-1-1,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-646983-7-1,0,0,0,0,0
Abdominal_Disorders-585277-8-16,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm--28837-4-10,0,0,0,0,0
Depression--62659-1-8,0,0,0,0,0
Proton_Pump_Inhibitors-591555-18-1,0,0,0,0,0
Lichen_Sclerosus-360169-7-37,0,0,0,0,0
Hip_Replacement-499180-3-4,0,0,0,0,0
Sjogrens_Syndrome-426607-3-2,0,0,0,0,0
Sertraline-524771-3-3,0,0,0,0,0
Shoulder_Problems-642958-0-6,0,0,0,0,0
Ankle_Problems-336483-24-8,0,0,0,0,0
Hip_Replacement-404027-1-2,0,0,0,0,0
Hidradenitis_Suppurativa--14953-0-8,0,0,0,0,0
Chronic_Fatigue_Syndrome-503175-7-1,0,0,0,0,0
Hip_Replacement-[6]810[6]0-10-3,0,0,0,0,0
Reflux_Oesophagitis-634747-3-16,0,0,0,0,0
Citalopram-592872-1-12,0,0,0,0,0
Fungal_and_Yeast_Infections--39095-30-5,0,0,0,0,0
Menopause--93669-306-3,0,0,0,0,0
Pilonidal_Sinus-270433-1-1,0,0,0,0,0
Ankle_Problems-593083-54-2,0,0,0,0,0
Knee_Problems-593992-0-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-510442-3-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-504578-24-2,0,0,0,0,0
Menopause-705312-18-2,0,0,0,0,0
Citalopram--35665-360-52,0,0,0,0,0
Menopause--41577-700-6,0,0,0,0,0
Sertraline-521720-0-2,0,0,0,0,0
Hip_Replacement-557088-0-1,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-403673-22-65,0,0,0,0,0
Gallbladder_Problems-640238-15-7,0,0,0,0,0
Polycythaemia_Rubra_Vera-[6]41549-3[6]-15,0,0,0,0,0
Spinal_Problems-483414-0-9,0,0,0,0,0
Trigeminal_Neuralgia-402000-4-8,0,0,0,0,0
Prostate_Problems-686814-13-13,0,0,0,0,0
Liver_Problems-598989-37-13,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-514456-1-10,0,0,0,0,0
Knee_Problems-358290-8-1,0,0,0,0,0
Rheumatoid_Arthritis-662110-3-1,0,0,0,0,0
Fibromyalgia_Syndrome-500538-0-25,0,0,0,0,0
Depression-[6]70248-3-23,0,0,0,0,0
Lichen_Sclerosus-676218-7-3,0,0,0,0,0
Blepharitis--38354-5-13,0,0,0,0,0
Abdominal_Disorders-58444[6]-18-2,0,0,0,0,0
Anxiety_Disorders-336957-0-5,0,0,0,0,0
Hemifacial_Spasm-499942-0-6,0,0,0,0,0
Blepharitis-496733-0-4,0,0,0,0,0
Plantar_Fasciitis-511330-3-31,0,0,0,0,0
Anxiety_Disorders-533617-3-3,0,0,0,0,0
Mirtazapine--33905-65-2,0,0,0,0,0
Ear_Problems-602031-1-1,0,0,0,0,0
Genitourinary_Prolapse-567523-3-2,0,0,0,0,0
Cystitis-[6]713[6]7-13-4,0,0,0,0,0
Menieres_Disease-[6]34015-3-4,0,0,0,0,0
Haemochromatosis-541339-1-7,0,0,0,0,0
Anxiety_Disorders-454667-1-3,0,0,0,0,0
Knee_Problems-5511[6]2-20-3,0,0,0,0,0
Oral_and_Dental_Problems-683243-1-12,0,0,0,0,0
Hip_Replacement-5040[6]2-2-2,0,0,0,0,0
Accidents_and_Injuries-596503-1-7,0,0,0,0,0
Shingles-609328-3-1,0,0,0,0,0
Menopause-271903-387-23,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-494450-1-3,0,0,0,0,0
Infectious_Mononucleosis-656677-5-1,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-647183-0-5,0,0,0,0,0
Haematological_Disorders-547523-0-15,0,0,0,0,0
Benzodiazepines_and_Z_Drugs--11449-3-2,0,0,0,0,0
Lyme_Disease-528958-4-5,0,0,0,0,0
Anxiety_Disorders-527994-9-1,0,0,0,0,0
Cervical_Spondylosis-19[6]379-4-1,0,0,0,0,0
Alternative_and_Complementary_Medicine-185914-593-14,0,0,0,0,0
Prostate_Problems-499675-2871-8,0,0,0,0,0
Depression-602927-0-1,0,0,0,0,0
Orlistat--35[6]97-144-5,0,0,0,0,0
Knee_Problems-451285-4-4,0,0,0,0,0
Genital_Herpes_Simplex-595348-5-2,0,0,0,0,0
Atrophic_Vaginitis--1[6]022-3-11,0,0,0,0,0
Menopause-453498-6-17,0,0,0,0,0
Knee_Problems-451657-10-7,0,0,0,0,0
Alcohol_Consumption-[6]449[6]3-8-1,0,0,0,0,0
Depression-401303-4-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-547124-6-9,0,0,0,0,0
Spinal_Problems-[6]12157-0-7,0,0,0,0,0
Hip_Replacement-489422-20-8,0,0,0,0,0
Complex_Regional_Pain_Syndrome-654733-1-24,0,0,0,0,0
Urticarial_Rash-271237-50-3,0,0,0,0,0
Movement_Disorders-270570-4-[6],0,0,0,0,0
Reflux_Oesophagitis-284990-13-9,0,0,0,0,0
Chatroom-358790-304-12,0,0,0,0,0
Bisoprolol-372915-2-13,0,0,0,0,0
Osteoarthritis-386053-0-16,0,0,0,0,0
Depression-544489-0-4,0,0,0,0,0
Hip_Replacement-610298-7-1,0,0,0,0,0
Citalopram-388416-6-1,0,0,0,0,0
Depression--[6]2343-43-21,0,0,0,0,0
Urinary_Symptoms_and_Problems-654641-0-5,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-483142-3-3,0,0,0,0,0
Depression--62659-1-27,0,0,0,0,0
Hip_Replacement-567300-16-4,0,0,0,0,0
Cataract-536027-147-1,0,0,0,0,0
Lichen_Sclerosus-696270-0-2,0,0,0,0,0
Irritable_Bowel_Syndrome-561763-0-10,0,0,0,0,0
Urinary_Symptoms_and_Problems-[6]1943[6]-1-2,0,0,0,0,0
Cardiovascular_Disorders-562623-1-2,0,0,0,0,0
Depression-270380-0-7,0,0,0,0,0
Sertraline-400924-4-3,0,0,0,0,0
Sjogrens_Syndrome-505286-2-29,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-145000-12-3,0,0,0,0,0
Bowel_Disorders-635172-5-4,0,0,0,0,0
Trigeminal_Neuralgia-[6][6]2921-8-5,0,0,0,0,0
Hip_Dysplasia_and_Disorders-313304-0-2,0,0,0,0,0
Oral_and_Dental_Problems-587085-3-1,0,0,0,0,0
Hip_Replacement-529469-1-6,0,0,0,0,0
Mirtazapine-414814-13-3,0,0,0,0,0
Cervical_Spondylosis-513695-0-3,0,0,0,0,0
Genitourinary_Prolapse-[6][6][6]947-1-2,0,0,0,0,0
