id,comment_text
Codeine_and_Paracetamol_Co_codamol-425842-113-1,"Oh I hear you , I have been refused more than a few times , it is a horrible feeling but does it stop me , no it just makes me go into a shame spiral that can only be cleared by more N ( or that is what this addiction tells me ) I managed to get through yesterday but I so want some today to feel normal I have given my bank card to my mum , she knows I am struggling with something but does not quiet know im too ahasmed to tell her ."
Mirtazapine-593320-3-9,"Wait for an MRI was going to be eight to ten months , so I opted to pay for the test myself ."
Polymyalgia_Rheumatica_and_GCA-605521-26-3,So the costs are increasing and everyone is getting excited about how will we manage .
Testicular_Pain_and_Disorders-[6]17532-1-9,"I am lucky my consultant is very helpful and understanding so did both of mine at the same time , so you have nothing to lose in asking , but get them to detail any reason why they would reject your request ."
Foot_and_Toe_Problems-374429-0-5,I finally plucked up the courage to visit doctor but he was very dismissive .
Anxiety_Disorders-614038-1-19,Then we stopped and waited .
Herpes_Non_Genital-271605-1-6,Read all you can about the disease and start taking your life into charge .
Prostate_Problems-336874-275-2,"Occulus , I believe was the manufacturer of Microcyn , and the others were owned and made by other companies using the Microcyn technology which they paid a fee to use ."
Polymyalgia_Rheumatica_and_GCA-603930-2-2,"Have you found a cheaper way to get PEMF therapy ? If you own your PEMF machine , which one did you buy ?"
Ovarian_Cyst-[6]33958-1-3,"After I got told I had a cyst I was admitted to a ward due to the size of it and they were going to do an op but my pain levels had Reduced , they done the blood tumors blood test which all my bloods including them are normal and i had ct scan ."
Headache-608649-0-12,"Vaulting up a flight of stairs ) Stress Missing Meals Things that seem to improve the condition of the headaches : Food Rizatriptan ( maxalt ) Lorazepam I appreciate any insight as to what this could be , as I am quickly losing hope in ever feeling normal again ."
Hip_Replacement-[6]5117[6]-1-3,"I found following instructions from the surgeon physio as well as knowing my limitations , very important , and then it was up to me ."
Osteoarthritis-[6]30035-8-14,"I did not get my hopes up for this treatment cuz I read that some people were not helped , but , fortunately , this therapy is helping me , my body does not reject the cells ."
Muscle_Disorders-598891-0-4,"He did a full examination and told me he did not think it was serious , and sometimes happens when the liquid in your eye crystallizes ."
Sertraline-675921-2-3,"I know some people do not want to take medications for a long time , or they start feeling great and then do not want to take it anymore ."
Eye_Problems-385522-1-1,Company I used to work for arranged free eye tests for all staff using computers and helped with cost of glasses if needed .
Gallbladder_Problems-688197-10-4,"i expressed to her my fears that the hospital wouldnt bill me cause they wouldnt when i had to have a MRI which i did not get cause i couldnt afford it , and she said she would put it as medically neccsarry so it should be billed ."
Gallbladder_Problems-20[6]339-0-2,After it keeps being cancelled .
Anxiety_Disorders-[6]721[6]8-0-5,? It does not help that I already have all that equipment readily available since I am a nursing student so sometimes if I am feeling very anxious i will convince myself something horrible is wrong with me and I will have to go and check my vitals multiple times like a crazy person .
Vitiligo-338101-0-9,"i also have started going brizilian ( shave all the hair except eyebrows and head ) and that has helped with the itchines , much easier and cheaper than the creams ."
Hip_Replacement-451444-0-9,"I am now in such pain that I am housebound , I can hardly walk , I am sick of taking painkillers , as they bring on my IBS , but the main worry is that my new hip has started hurting , I called the ward and spoke to a phsyio , and she said it was probably trocantic bursitis , well the pain has got even worse , and I am scared it will ruin my new hip , as I have to put all the strain on it , because the right one is bone on bone ."
Sjogrens_Syndrome-583135-1-4,"Just do not panic it may not get as bad as you think , I thought it was the end of the world but my flares are few and far between and I have learned to just deal with the symptoms as they arise , rest as much as you can when you need to , gentle excercise and fresh air helps me and a good multivitimin with a probiotic and anything else that helps the immune system , theres lots available for doctoreyes and mouth , I find a hot damp cloth is great when my eyes are sore ."
Testicular_Pain_and_Disorders-482255-0-12,He did an examination on my testicals ( you can only see the lumps when my scrotum is loose ) .
Neurological_Disorders-362325-2-9,I am floored by this admission .
Endometriosis-494228-2-13,"But , as my doctor said , it shocked my system and hopefully drastically slowed any recurrence of my Endo ."
Spinal_Problems-663492-17-4,But like you said it was very expensive .
Chronic_Fatigue_Syndrome-547207-4-3,But that could also be down to having very different energy levels to others As for saying no i end up with quite a bit of guild from my friends and why has it been so long since ive seen you But i think its important to listern to your body and keep working out what works for you .
Backache-[6]0091[6]-5-10,I wondered what treatment is available for this asdoctordo not seem to know much about it .
Knee_Problems-659302-0-4,After a short amount of walking my knee will finally pop then my knee and leg feel stable and I feel safer to walk a longer distance .
Polymyalgia_Rheumatica_and_GCA-361050-13-24,That s the idea behind the Dead slow approach to reduction .
Cataract-501339-382-2,I asked after 2nd eye done and surgeon said they no longer do that .
Anxiety_Disorders-499083-3-10,"We worked in the old , open Nightingale wards and I often had to screw up my courage to walk down the wards if there were not many other nurses around to fill up the empty space ."
Depression-[6]71010-1-7,"Do you have access to medical treatment , and more specifically someone who can prescribe medication that might help you over the hump ? Medication is no panacea and you should not rely on it long term if you do not need to , but it can help lighten the load a little bit when you are going through a tough path ."
Hip_Replacement-387128-0-4,"Feeling very down as have limited movement in leg , hat do I do cause getting nowhere and just keep getting passed over ."
Ovarian_Cyst-19[6]594-54-3,They also said I had to check cancellations through admissions ( not the secretary ) but that there was nothing .
Alcohol_Consumption-[6]40001-0-5,"She did not know where to go although she said she could phone my key worker ! , but maybe I could ? She s a very nice doctor , although I have never met her ! All of our consultations have been on the phone ."
Penis_Disorders-546688-488-25,I also visited a Naturopathic doctor for the first time as I was no longer willing to lean on the traditional medicine treatments .
Ovarian_Cyst-360770-4-9,16 weeks is a massive length of time to wait ! How come they are leaving it so long if ur cyst is that big ? Probably due to the size of yours you will need a laparotomy .
Depression-615251-2-2,I have got third attempt at occupational health phone call tomorrow the previous two went wrong not my fault but did not help .
Hip_Replacement-482819-48-2,Cant wait until I can paint my toenails again - before my recent op I did try to use an extra long artists paint brush but unfortunately I not only painted my toenails but also part of my feet as well !
Anxiety_Disorders-450776-10-7,Have you thought about giving the prozac a little longer to kick in ? From my past experiences it took several weeks to start making very subtle changes and although on my bad days I feel like I am no further down the line but on my better days I have a few glimpses of the old me .
Spinal_Problems-226583-383-1,"Paulbklyn , I can not wait til the 8th of December and MRI so I know what I have in store for me , and yes the Bible did help as I was starting to get a little crazy wanting it to end but I am ok now I am here for a reason and I will be the voice for anyone who needs me I have been through some really tough times Take care and I will keep everyone posted on what is found God bless And hopefully pain free days ahead Cynthia ( Cindy ) ."
Anxiety_Disorders-606644-0-9,"However , by Christmas I started worrying uncontrollably about money , I was worried my boyfriend was going to leave me for somebody who had more than me ( I NEVER thought llike that or think like that now , I do not know where these thoughts were coming from ."
Genital_Herpes_Simplex-544005-5-3,It s so misleading .
Pityriasis_Rosea--2800[6]-1-2,I must give full credit to this forum for the information that has been made available as I am sure that without it we would never have considered taking this approach .
Fibromyalgia_Syndrome-497999-5-2,All they said that it is new and cost lots .
Hip_Replacement--353[6]4-57-7,Available on Amazon .
Anxiety_Disorders-622883-0-9,I do not have much money .
Vertigo_and_Dizziness-[6][6]7[6]38-3-3,( Earliest available ) .
Infectious_Mononucleosis-594164-3-1,"I like you and am fed up with this ! Am so confused by all this ! All my symptoms started about a month after a dentist appointment so I think that is where I picked it up ! But doctor said I do not have an active case but have been exposed to it , wait what ? ! Makes no freaking sense to me ! My results were : Ebv igm 36 , igg 447 and nuclear 600 I started out having neck pains then was diagnosed with strep end of June along with some major exhaustion ! The exhaustion has for the most part gone away"
Kidney_Failure_and_CKD-540878-5-9,Motivation depends ( to us ) on the fact that we are friends having fun together that we can work within our own limitations - sitting down on the job if we need to that we can have a laugh and that if we miss a session we feel the loss ! From a health point of view - we are all better mentally while we are involved we are all keeping the maximum mobility our problems permit ( and more ) and for everyone - breathing is important .
Prostate_Problems-448859-0-1,hi - i am presently waiting for a turp have an indwelling catheter .
Polymyalgia_Rheumatica_and_GCA-438439-18-8,Private messaging could be an answer but then it is more limited .
Hip_Dysplasia_and_Disorders-500439-2-2,Problem is that you can only have a limited number of replacements .
Menopause-361114-5-7,"I bet you really miss the UK : - ) ? ! Like you are jayneejay , I would prefer paying for my Health Care , so I would get my healthcare specific to me ."
Cataract-673790-0-28,"I think it is safe to say we all would love to be free from glasses , but if I can limit them to just extensive reading with this approach , I would be thrilled ."
Psoriasis_and_Psoriatic_Arthritis-560434-2-2,"It is easy to dismiss the worry when you are having a good day , but if you have an appointment make sure you go with a note of the pains and symptoms that you have had ."
Cardiovascular_Disorders-[6]2703[6]-0-4,"The letter states Right ventricular dilation with impaired functionestimated severe pulmonary hypertension with associated severe tricuspid regurgitation Pleural effusion Is anyone able to provide a simplified explaination of what that means ? , what are the implications and likely options available to him , it is taken so long for any diagnosis or any sort Many thanks ."
Hip_Replacement-682178-6-1,"I am waiting for my op in November , and I have noticed this past week , that my leg and foot are swelling ."
Bartholins_Cyst-592810-3-6,I am sure they would of done it again last week only I was in to much pain to make it to the hospital I just had to wait for it to burst .
Benefits_and_Allowances-681990-1-3,"Whether any adaptions are needed because some adaptions you have to pay for , while others are done free of charge ."
Supraventricular_Tachycardia-216727-13-10,Supposedly there is a great private doctor there and it would be cheaper than a trip to Singapore .
Bipolar_Affective_Disorder-374518-5-8,I am aware of my actions and do apologize and tell him it is not his fault that I am just angry .
Polymyalgia_Rheumatica_and_GCA-591842-17-5,"PMR may go into remission on its own , or it may not ."
Gallbladder_Problems-564804-10-6,But I had been through a year of severe pain and an entirely incorrect IBS diagnosis and the final straw was no longer being able to eat .
Citalopram-501403-5-7,"A larger dose does not necessarily mean you will get better any quicker , and whatever dose you are on you will still get the same side effects , and you will still go through the same process of having to wait for the healing to begin ."
Ankylosing_Spondylitis-[6]30929-7-10,There are so many recipes out there and many are available online .
Alternative_and_Complementary_Medicine--30443-32-2,5 I did spend a whole year on 1mg when I had PMR before but at that point I was down from 20mg to 1mg in a year ! I wish this time was the same ! Yes we had a great holiday in Spain and the warm weather helps a lot We did not lay any plans in stone so just did what I felt happy with and I did walk a lot so I was very pleased with that The travelling is tedious but has to be done I am missing my siestas in the sun this week I was sat at my computer Monday and when I got up my knee locked I couldnt
Bowel_Cancer-640470-2-5,If it is consistent and remains for a few days week get into see a doctor and DO NOT let him her dismiss you .
PTSD_Post_Traumatic_Stress_Disorder-693561-8-6,"This is not your fault , and they are there to fix you ."
Sleep_Problems-508387-2-8,"That s what happened to me , though I can not say it really is a consolation as I quite miss it ."
Fibromyalgia_Syndrome--278[6]1-[6]5-12,: cry : They had not being going long when got a phone call from Manchester Uni to say his interview has been cancelled for Wednesday .
Knee_Problems-496440-5-11,They also delay any surgery that may have to enevitably take place .
Hip_Replacement-55[6][6]04-0-23,So it was a good thing that the surgery was cancelled .
Glaucoma-702920-0-15,I certainly can not afford to go private .
Polycythaemia_Rubra_Vera-670183-3-4,It should gradually lessen over time but some people suffer this complaint for a long time .
Citalopram-593501-1-4,"But do not let the side effects put you off as you can start on a small dose and work your way up ( each dose increase can cause side effects too , but if done small enough they are often missed ) ."
Adrenal_Disorders-648585-10-4,They made a mistake .
Diverticula-553236-17-3,Then when I hit 60 the charges stop .
Rheumatoid_Arthritis-54420[6]-0-8,Find a seat on a crowded city bus .
Polymyalgia_Rheumatica_and_GCA-480427-20-3,How s the PMR doing ? Are you heading to Panama This year ? We re in Merida till the end of March so will miss you again on the Island .
Olanzapine-671672-0-4,"I am now paying 90 a month for gym and swimming membership , ( london prices for ya ) but the weight is still not shifting ? I have had to stop seeing people I know because of all the whispers , and the fact that I sit there like a fat lump being self conscious the whole time , in the heated summer only one wearing long sleeves ."
Menopause-524217-3-8,Good luck with the scan and i am sure that if the doctor was at all worried you would have been dealt with much quicker .
Fibromyalgia_Syndrome-637555-2-2,I now have a lawyer who specializes in fibromyalgia cases and we are just waiting for the date .
Shoulder_Problems-534250-1-[6],Shoulder tendon damage is quite painful due to the complicated and crowded nature of the joint .
Methotrexate-521180-10-3,"I also have very high cholesterol and IBS my research found turmeric is said to help these , although there is little available research ."
Genital_Herpes_Simplex-700565-11-3,"It s just another one of life s many costs that we have to deal with , but luckily most of the time it is nothing but an occasional nuisance ."
Hallux_Valgus_Bunions-359041-51-7,"I have been warned about the lack of flexibility , but this is the case already , and the fact that I will not be able to wear heels makes no difference as I can not now anyway ! Karen , I asked my surgeon about joint replacement - it is available but because it is a small joint a replacement one will not stand up to much wear ."
Bacterial_Vaginosis-527510-18-2,I suffered for so long with bv AND yeast .
Alcohol_Consumption-509344-22-4,"He could not be any more wrong ! Many of you will testify that I have never somehow tried to coerce any of you into parting with money , and have given freely of my time ."
Hip_Replacement-296783-3-4,Even after a long time I find you have to pace yourself .
Anxiety_Disorders-676885-0-3,I dismissed his words by saying may be due to stress and all .
Alcohol_Consumption-643602-2-3,"Also , here in the US , Costco offers a price of 37 for 30 tabs of 50 mg Good luck Moderator comment : I have removed the link ( s ) directing to site ( s ) unsuitable for inclusion in the forums ."
Depression-593380-0-3,As day goes by you realize that she is happy smile she actually enjoy her life but when I take a look at my self how miserable i am and the pain i feel inside the rejection and the loneliness i feel like i have no reason to live cause it hurts terribly bad what should i do under these circumstances .
Haemorrhoids-300408-3-3,If I miss one sachet of laxido I get constipated and the pain is unbearable .
Restless_Legs_Syndrome-175359-4-8,"I will add the coconut water Erik , I get relief when I take bioavailable iron at night ."
Polymyalgia_Rheumatica_and_GCA-496224-7-1,Lately I have just missed tasting yummy foods I have given in .
Neurological_Disorders-270911-0-10,It s bugged me all this time ( this was some 18 years ago now ) and I would just like to know if it is normal practice during a neurology examination ?
Endometriosis-652591-4-4,mistakes can be frightening so I do not blame you !
Hyperthyroidism-602985-5-7,Please think again I and many others have chosen to keep our Thyroids and NOT Destroy it ! Instead we have chosen to feed and control our immune systems .
Prostate_Problems-[6]97[6]4[6]-0-8,"The sponsor , Magforce-USA will cover ALL out of pocket cost , including prostatectomy and mp-MRI if one is not already available ."
Chronic_Fatigue_Syndrome-295376-0-7,We both miss her loving cocoon .
Prostate_Problems-[6]97805-2-1[6],"Richard Woodfield , head of herbal medicine policy at the MHRA , says so far there have been 211 applications , of which 105 have been granted registration ."
Hip_Replacement-595945-4-1,"Thank you , unfortunately aqua therapy is unavailable , but the rub I will will try along with the supportive bandage ."
Mirtazapine-553883-6-5,"75 last dose , and do a slow taper right down to 0 ."
Hip_Replacement-496451-20-8,Need to keep the money coming in .
Prostate_Problems-7027[6]9-5[6]-2,I had waited about ten years for a laser procedure to become available .
Menopause-[6]1[6]403-1-1[6],"1 ) There are several forms of vaginal progesterone , as well as compounding suppositories available in many styles ."
Alcohol_Consumption-518165-10-19,has more costs to getting their drug on the market .
Cystitis-399012-0-9,I have struggled severely with depression because of this i am also scared it will push my boyfriend away as i rarely go out because of it and he misses out on doing stuff with me as a couple even though we live together it is nice to get out together too .
Liver_Problems-4822[6]3-1-1,"If you did discover you had a higher risk gene , what more than the regular monitoring already available could the doctors do ? It s not like cancers such as breast or uterine where people have a mastectomy or hysterectomy , they can not remove your liver to reduce the risk !"
Polymyalgia_Rheumatica_and_GCA-665808-88-3,"I am sure the supplement will cost an arm and leg also , and if it is as good as the advertising says , we should have been seeing a lot of Golden Oldies swinging from the chandeliers ."
Alcohol_Consumption-571781-14-1,"JulieAnne Regarding the patient with the missing teeth , I only know what I was told ."
Urticarial_Rash-271237-13-31,"I know that seems like a long time , but as someone who has been through two years of it , it is not so bad once you find sympomatic relief through finding the right medication or approach ."
Menopause-[6]9[6]505-35-2,"You will see from my other posts that I agree that there needs to be more research into alternatives , especially for those women who can not tolerate what is currently available ."
Orlistat-568131-2-1,Welcome to the forums ! As the others have said below you do need to give this longer than a week or 2 to really know if it will work for you .
Haematological_Disorders--1[6]082-[6]-5,I do not often think of this disorder since I am never sick or feel tired or anything so it hit me like a tune of bricks when I received a rejection letter .
Gallbladder_Problems-528255-4-9,"Also , pastas contain iron supplement , which slows down food motility in the intestine , hence allowing time for the digested foods to absorb water in the intestine ."
Diabetes-3[6]0810-1-2,"One point I have to question is you mention that these items are now available on prescription , so why are you saying that people should save up and buy them ? Surely if they are prescription those under [6]0 years of age will just pay the standard prescription charge , and those over [6]0 will receive them free of charge ?"
Chronic_Fatigue_Syndrome-312703-11-2,"However , you still need to limit your actives each day as I recently discovered with a good old relapse after doing far too much one day ."
Lyme_Disease-530528-0-21,Once they have your money they are not interested in providing customer care .
Pernicious_Anaemia-455575-5-3,"every day , I am still waiting for my next Appointment to find out if my vitamin D level has increased ."
Cancer--62081-5-1,"I am concerned about the length of time waiting to be seen , nd the long waiting list I was told of from a telephone call I made to the hospital enquiring about how long before I got an appointment ."
Fibromyalgia_Syndrome-677212-3-1,"I am so sorry to hear that you have to wait 3 months for another doctor , that is terrible ! I pray that you find some relief ! ."
Reflux_Oesophagitis-[6]90245-0-3,So with this information I hesitantly decided to take Betaine HCL which is readily available online .
Depression-501569-5-7,Once you accept what has happened to you through no fault of your own you can start to heal .
Cauda_Equina_Syndrome-552233-0-38,"I am trying to stay positive and have my family and friends to support me , but as I am sure you can imagine , missing out on those precious moments of a new born is hurting , but at the same time motivating me to become stronger without overdoing it ."
Reflux_Oesophagitis-685027-0-1,"hi , i recently was scoped and told i have a faulty les and to keep taking ppi ."
Abdominal_Disorders-694164-0-24,"Due to intensifying pain , I ended up in the hospital again a few weeks later and got more examinations done ( e ."
Knee_Problems-52[6]824-4-4,"Then when I had my first consultation with my Consultant he wanted more information than my Xrays showed and he too ordered more Xrays , these were done immediately on the spot as part of the consultation ."
Hip_Replacement-664263-0-2,I do not have a diagnosis of arthritis but an x-ray of my hip has shown that the ball of the joint is greatly misshapen and enlarged on the left-hand side and that there is virtually no space between the bone .
Hernia-478109-2-1,Do you know if not getting operated will result in death ? You said you do nt know how much longer I can go I am not sure what you mean by that .
Kidney_Failure_and_CKD-5[6]8454-3-4,"I had acute cellular rejection caused ny too much prograf , my levels were at daft levels and I told them loads and they would not listen ! ."
Menopause-[6]9[6]321-12-2,Today I told my doctor that if my migraines could not be eased after trying every tablet available I could not go on .
Autoimmune_Disorders-603727-1-12,I had to change doctors twice and finally got someone great who treated me properly and I am currently in a kind of remission after a long treament .
